entity:phenotype_id	additional_details	additional_modifiers	onset_age_range	ontology	participant_id	presence	syndromic	term_id
0004ef8afd0a0b5d	NA	NA	NA	HPO	Broad_RGP_2325_3	Present	NA	HP:0040171
0005f9a8db9a074f	NA	NA	NA	HPO	UW_CRDR-sub-1639921	Present	NA	HP:0002093
000c2a750dbb606d	NA	NA	NA	HPO	Broad_BON_B15_26_1_D1	Absent	NA	HP:0002380
000d4a0345f0918a	NA	NA	NA	HPO	Broad_RGP_1706_3	Present	NA	HP:0003234
000f07f3f9e53183	NA	NA	NA	HPO	UW_CRDR-sub-1639901	Present	NA	HP:0001655
00126b1f825cdba0	NA	NA	NA	HPO	Broad_HK015_0036	Present	NA	HP:0002643
00127e31e4db2c9a	NA	NA	NA	HPO	BCM_Subject_BH14514_1	Present	NA	HP:0001328
00145b9430b601db	NA	NA	NA	HPO	Broad_RGP_692_3	Present	NA	HP:0001250
0018bd3e037e692b	NA	NA	NA	HPO	Broad_RGP_1798_3	Present	NA	HP:0000528
001916059ec344ce	NA	NA	NA	HPO	UW_CRDR-sub-1443044	Present	NA	HP:0012727
001bef2ec2faae1f	NA	NA	NA	HPO	Broad_RGP_835_3	Present	NA	HP:0007340
001ddda2c73e801a	NA	NA	NA	HPO	Broad_MAN_2376-01_D1	Present	NA	HP:0010307
001e49cb231441f6	NA	NA	NA	HPO	UW_CRDR-sub-1639874	Present	NA	HP:0004532
00230bfc069a8de9	NA	NA	NA	HPO	UW_CRDR-sub-1600152	Present	NA	HP:0001511
00260df858922026	NA	NA	NA	HPO	UW_CRDR-sub-1596658	Present	NA	HP:0007021
002a7d76d62708ad	NA	NA	NA	HPO	BCM_Subject_BH16488_1	Present	NA	HP:0000717
002e21503162f00f	NA	NA	NA	HPO	Broad_HK060-0154_1	Absent	NA	HP:0003561
003067a8319d9943	NA	NA	NA	HPO	Broad_BEG_1476-1_D5930-1_D2	Present	NA	HP:0003798
0034bb31ccceced3	NA	NA	NA	HPO	UW_CRDR-sub-1639874	Present	NA	HP:0001518
00358ffcb10a5aaa	NA	NA	NA	HPO	Broad_BEG_1597-1_D3	Present	NA	HP:0003691
003872944b787a7f	NA	NA	NA	HPO	UW_CRDR-sub-1639619	Present	NA	HP:0002878
00389182c0fe7609	NA	NA	NA	HPO	Broad_RGP_2809_3	Present	NA	HP:0000508
0038f53281337414	NA	NA	NA	HPO	BCM_Subject_BH14544_1	Present	NA	HP:0002321
003944a57ac420e8	NA	NA	NA	HPO	UW_CRDR-sub-1639973	Present	NA	HP:0001873
003b98b4465bc9b9	NA	NA	NA	HPO	UW_CRDR-sub-1639731	Present	NA	HP:0002904
003c765803c88099	NA	NA	NA	HPO	Broad_RGP_2681_3	Present	NA	HP:0002092
003f3a99171a45cc	NA	NA	NA	HPO	Broad_MAN_2492-01_Z1_D1	Present	NA	HP:0001626
004271c0f1728e0c	NA	NA	NA	HPO	UW_CRDR-sub-1639653	Present	NA	HP:0002092
0047ae27249358a6	NA	NA	NA	HPO	UW_CRDR-sub-1590067	Present	NA	HP:0001698
0049b1a107c0a0e7	NA	NA	NA	HPO	Broad_RGP_2530_3	Present	NA	HP:0001337
004a4d94ee5df5c6	NA	NA	NA	HPO	Broad_BON_B16_61_1_D1	Present	NA	HP:0007340
004ce5f6ca584d55	NA	NA	NA	HPO	UW_CRDR-sub-1639901	Present	NA	HP:0006466
004f2fade9ebdb23	NA	NA	NA	HPO	UW_CRDR-sub-1443071	Present	NA	HP:0012727
004f6073f1d04c40	bilateral sensorineural hearing loss; progressive	NA	HP:0011463	HPO	PMGRC-265-265-0	Present	NA	HP:0008619
0053b914b5a2ff65	NA	NA	NA	HPO	Broad_BON_B16-87_1_D2	Present	NA	HP:0001260
0055abc3058de2a5	NA	NA	NA	HPO	Broad_BON_B22_33_3_D1	Present	NA	HP:0000175
0056352124df7aad	NA	NA	NA	HPO	Broad_RGP_379_3	Present	NA	HP:0001508
00566b1f197a3b4c	NA	NA	NA	HPO	Broad_RGP_105_3	Present	NA	HP:0004325
0057189ee565aa3c	NA	NA	NA	HPO	Broad_HK095-001_1	Present	NA	HP:0001274
0058250e497d56b5	NA	NA	NA	HPO	GSS226849	Present	NA	HP:0006863
00598a07e5c4f29f	NA	NA	NA	HPO	Broad_RGP_528_3	Present	NA	HP:0012506
005bb3448bdcd0a4	NA	NA	NA	HPO	Broad_HK061-0157_D1	Present	NA	HP:0040080
00613a8749ddc630	NA	NA	NA	HPO	UW_CRDR-sub-1495226	Present	NA	HP:0012727
00641bf1b3f74d73	NA	NA	NA	HPO	Broad_HK011_0029	Present	NA	HP:0000479
00652dbfe86b4793	NA	NA	NA	HPO	Broad_BON_B17-97_1_D1	Present	NA	HP:0002744
006815d767e36960	NA	NA	NA	HPO	BCM_Subject_BH16400_1	Unknown	NA	HP:0002088
00683ac3e5d89d1b	NA	NA	NA	HPO	Broad_HK044_0109	Present	NA	HP:0006579
006f2246923fe038	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Present	NA	HP:0001371
007264de8ed548c9	NA	NA	NA	HPO	BCM_Subject_BH14693_1	Present	NA	HP:0001249
0074b64b5897d956	watershed distribution	NA	HP:0003593	HPO	Broad_RGP_677_3	Present	NA	HP:0001297
007702b16c06ef31	NA	NA	NA	HPO	Broad_RGP_1170_3	Present	NA	HP:0002359
00841234529ae8c6	Thoracic aortic aneurysm	NA	HP:0025710	HPO	PMGRC-1024-1024-0	Present	NA	HP:0012727
00858e79ab50dd7e	NA	NA	NA	HPO	UW_CRDR-sub-1498529	Present	NA	HP:0009125
008780009170fab8	Gastroparesis	NA	NA	HPO	PMGRC-757-757-0	Present	NA	HP:0002578
0088d3dcb1ff08b0	NA	NA	NA	HPO	Broad_ENN_001_A001_D1	Present	NA	HP:0100327
00924a70cbaf23f6	high palate	NA	HP:0003577	HPO	PMGRC-767-767-0	Present	NA	HP:0000218
009405a7f3f91867	NA	NA	NA	HPO	Broad_MAN_2438-01_D1	Present	NA	HP:0000651
00950408a341c036	NA	NA	NA	HPO	UW_CRDR-sub-1639613	Present	NA	HP:0000431
009dcd7eb8669ec7	dyslexia	NA	NA	HPO	PMGRC-182-181-2	Present	NA	HP:0010522
009e301572fb9f70	NA	NA	NA	HPO	Broad_RGP_681_3	Present	NA	HP:0000717
009fdda4c8914f76	NA	NA	NA	HPO	UW_CRDR-sub-1590047	Present	NA	HP:0001252
00a0233c79c6711e	NA	NA	NA	HPO	BCM_Subject_BH14538_1	Present	NA	HP:0001310
00a164e39df8416b	NA	NA	NA	HPO	UW_CRDR-sub-1600146	Present	NA	HP:0001254
00a1f93a96b48083	NA	NA	NA	HPO	Broad_BON_B18-24_1_1	Present	NA	HP:0001324
00a8413b1775ec45	NA	NA	NA	HPO	Broad_RGP_2218_3	Present	NA	HP:0012758
00aab6f3b1272e24	anxiety	NA	NA	HPO	PMGRC-655-287-2	Present	NA	HP:0000739
00aac540ed45954e	NA	NA	NA	HPO	BCM_Subject_BH16506_1	Present	NA	HP:0003429
00af018c8b490dfe	healthy	NA	NA	HPO	PMGRC-384-382-1	Present	NA	HP:0032322
00af80f6972b03d2	distal phalangeal shortening	NA	NA	HPO	PMGRC-13-13-0	Present	NA	HP:0009882
00b0b4e36b694d0e	NA	NA	NA	HPO	Broad_MAN_1918-01_D1	Present	NA	HP:0000396
00b1b8c9671ddbde	NA	NA	NA	HPO	BCM_Subject_BH16493_2	Present	NA	HP:0002011
00b23da2c7e16db1	NA	NA	NA	HPO	Broad_BON_B20-16_1_D1	Present	NA	HP:0003577
00b2ec830b56cc7c	NA	NA	NA	HPO	Broad_BON_B17-41_1_1	Present	NA	HP:0003557
00b3c8b9bea7b3fb	NA	NA	NA	HPO	Broad_BON_B15-03_1_1	Present	NA	HP:0011623
00b4d0f09a7dbab4	NA	NA	NA	HPO	UW_CRDR-sub-1600165	Present	NA	HP:0003270
00b560f6420d0b38	NA	NA	NA	HPO	Broad_BON_B17-54_1_1	Present	NA	HP:0001324
00bc5532fe490005	NA	NA	NA	HPO	Broad_BON_B17_29_1_D1	Present	NA	HP:0031914
00c3409aa168a296	NA	NA	NA	HPO	Broad_BON_B18-11_1_1	Present	NA	HP:0001324
00c65eceff15981a	NA	NA	NA	HPO	UW_CRDR-sub-1369695	Present	NA	HP:0002647
00c9215d74896c56	NA	NA	NA	HPO	Broad_RGP_273_3	Present	NA	HP:0002650
00d1b765fec2f823	NA	NA	NA	HPO	Broad_OUN_HK124_001_D1	Absent	NA	HP:0002033
00d1c4ce70b1ef15	NA	NA	NA	HPO	Broad_RGP_658_3	Present	NA	HP:0000739
00d5fe7c2d970bef	NA	NA	NA	HPO	Broad_HK010_0026	Present	NA	HP:0000369
00d70e6e7aceeaee	NA	NA	NA	HPO	Broad_RGP_1555_3	Present	NA	HP:0100704
00d76bdee7d4a70e	NA	NA	NA	HPO	UW_CRDR-sub-1639719	Present	NA	HP:0100750
00d79649a5fa3a03	NA	NA	NA	HPO	UW_CRDR-sub-1443109	Present	NA	HP:0012727
00d8f94f1354e2b6	NA	NA	NA	HPO	Broad_MUN_FAM27_002_D1	Present	NA	HP:0032321
00da1390fd464841	NA	NA	NA	HPO	GSS228669	Present	NA	HP:0002419
00dae4f7a864ed89	NA	NA	NA	HPO	Broad_WIL_WG-16-0858_11-1_D1	Present	NA	HP:0001903
00dc05da620fe736	NA	NA	NA	HPO	BCM_Subject_BH16320_1	Present	NA	HP:0002960
00dc25d34995a7fd	NA	NA	NA	HPO	BCM_Subject_BH16177_1	Present	NA	HP:0002500
00dceaa56ca74868	NA	NA	NA	HPO	GSS256559	Present	NA	HP:0003394
00e4de8b60ae21f0	NA	NA	NA	HPO	Broad_WIL_WG-11-0014_18-1_D1	Present	NA	HP:0002579
00e5602c62fbdaf1	NA	NA	NA	HPO	Broad_HK086-001	Present	NA	HP:0000463
00e7a2e9f09002a9	left hemiatrophy	NA	NA	HPO	PMGRC-279-279-0	Present	NA	HP:0100556
00e8a37da4c4df53	NA	NA	NA	HPO	Broad_BON_B21_42_1_D1	Present	NA	HP:0030319
00e94bfdceb57a44	Abnormal thrombosis	NA	NA	HPO	PMGRC-584-583-2	Present	NA	HP:0001977
00ea300c30ef3e32	NA	NA	NA	HPO	Broad_MUN_FAM13_001_D1	Absent	NA	HP:0001256
00ea73a93b0317b1	NA	NA	NA	HPO	Broad_HK036_0091	Present	NA	HP:0000958
00efeeac49baf6f8	unaffected	NA	NA	HPO	PMGRC-31-32-2	Present	NA	HP:0032321
00f21adcf43ba40e	NA	NA	NA	HPO	Broad_HK100-001_D1	Absent	NA	HP:0003517
00f4c217ad7d2be6	NA	NA	NA	HPO	UW_CRDR-sub-1600203	Present	NA	HP:0010628
00f51c69d01c797b	NA	NA	NA	HPO	GSS215659	Present	NA	HP:0006951
00f75442fbfeec1c	NA	NA	NA	HPO	UW_CRDR-sub-1639838	Present	NA	HP:0010883
00f8ca6fd3d522d5	NA	NA	NA	HPO	Broad_BON_UC522_4_D1	Present	NA	HP:0002067
